id,target
0,0
1,1
6,0
7,1
8,1
9,0
10,0
11,1
16,1
18,1
19,0
20,0
21,0
22,1
23,1
26,0
27,0
28,0
29,1
30,0
31,1
34,0
35,0
36,1
42,1
44,0
45,0
46,0
49,0
50,0
51,0
52,1
55,1
56,1
57,1
59,1
62,0
63,1
64,1
65,1
66,0
69,1
70,0
71,1
73,1
74,1
80,1
81,1
82,0
83,0
85,0
86,1
87,1
89,0
92,1
93,1
94,1
97,0
98,1
101,1
102,1
103,0
104,0
105,0
106,1
107,0
109,1
110,0
112,1
113,0
115,1
116,1
119,0
120,1
122,0
124,0
127,1
128,1
131,1
132,0
133,0
135,0
137,1
138,0
139,0
141,1
142,1
143,1
145,1
147,1
148,0
150,0
151,0
152,1
153,0
155,0
156,1
157,0
159,1
161,0
162,1
164,0
165,1
166,1
167,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,0
180,1
184,0
185,0
186,0
188,1
189,1
191,0
192,1
194,1
195,1
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,0
207,1
208,0
212,1
213,1
214,1
215,1
220,1
224,0
225,0
226,1
228,0
230,1
231,0
233,1
234,0
235,1
236,0
237,1
239,0
240,0
