id,target
0,1
1,0
6,0
7,1
8,1
9,0
10,1
11,1
16,1
18,0
19,0
20,1
21,0
22,0
23,0
26,1
27,0
28,0
29,1
30,1
31,1
34,1
35,1
36,1
42,1
44,0
45,0
46,0
49,0
50,1
51,0
52,0
55,0
56,1
57,0
59,0
62,0
63,1
64,1
65,1
66,1
69,0
70,0
71,0
73,1
74,0
80,1
81,1
82,1
83,1
85,0
86,1
87,1
89,1
92,0
93,0
94,0
97,1
98,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
109,1
110,0
112,0
113,1
115,0
116,1
119,1
120,1
122,0
124,1
127,1
128,0
131,0
132,1
133,0
135,1
137,1
138,0
139,1
141,1
142,0
143,0
145,0
147,0
148,1
150,1
151,0
152,1
153,1
155,1
156,0
157,0
159,0
161,0
162,1
164,1
165,0
166,0
167,0
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,1
180,0
184,1
185,1
186,1
188,0
189,1
191,1
192,0
194,0
195,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,0
207,1
208,1
212,1
213,0
214,0
215,0
220,1
224,1
225,0
226,0
228,1
230,1
231,1
233,1
234,1
235,0
236,1
237,1
239,0
240,1
